food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Jams and Jellies,Baking Goods,Food,2.01,0.9246,3.0,Go For It,USA,M,M,5.0,Bachelors Degree,Golden,Management,Y,3.0,$50K - $70K,5.0,3.0,CDR,0.67,21.0,19.0,1.0,0.0,1.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Product Attachment,119.3
Baking Goods,Baking Goods,Food,11.13,5.2311,3.0,High Roller Savings,USA,M,F,5.0,Partial High School,Golden,Professional,Y,3.0,$130K - $150K,4.0,3.0,Plato,3.71,11.8,10.8,0.0,0.0,28.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",95.55
Paper Products,Household,Non-Consumable,5.0,2.4,4.0,Bag Stuffers,USA,M,M,0.0,High School Degree,Silver,Manual,Y,1.0,$30K - $50K,0.0,1.0,Red Wing,1.25,8.28,5.27,1.0,0.0,18.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",126.62
Bathroom Products,Household,Non-Consumable,6.95,3.058,5.0,Saving Days,USA,M,F,3.0,Partial High School,Normal,Manual,Y,2.0,$10K - $30K,3.0,2.0,High Quality,1.39,21.7,18.7,1.0,0.0,11.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",118.36
Starchy Foods,Starchy Foods,Food,7.41,2.8899,3.0,Super Wallet Savers,USA,M,F,2.0,Bachelors Degree,Bronze,Management,N,3.0,$50K - $70K,1.0,3.0,Discover,2.47,19.3,17.2,0.0,0.0,9.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,"Daily Paper, Radio",109.14
Pizza,Frozen Foods,Food,3.1,1.147,2.0,Price Winners,Mexico,M,M,2.0,Partial High School,Normal,Skilled Manual,Y,0.0,$10K - $30K,2.0,0.0,Imagine,1.55,6.88,4.88,1.0,1.0,24.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,86.79
Snack Foods,Snack Foods,Food,14.2,7.1,5.0,Free For All,USA,S,M,5.0,High School Degree,Bronze,Manual,N,4.0,$30K - $50K,0.0,4.0,Fast,2.84,7.92,6.92,1.0,1.0,4.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Radio,140.9
Carbonated Beverages,Beverages,Drink,4.2,1.848,3.0,Two for One,USA,S,F,2.0,Partial High School,Bronze,Skilled Manual,N,2.0,$30K - $50K,0.0,2.0,Token,1.4,16.4,14.3,1.0,0.0,12.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Product Attachment,59.83
Snack Foods,Snack Foods,Food,3.18,1.272,2.0,Price Winners,Mexico,S,F,2.0,Bachelors Degree,Bronze,Professional,Y,1.0,$70K - $90K,0.0,1.0,Horatio,1.59,6.18,4.17,1.0,1.0,30.0,Small Grocery,Guadalajara,Jalisco,24597.0,15012.0,5751.0,3834.0,1.0,0.0,0.0,0.0,0.0,Product Attachment,123.72
Paper Products,Household,Non-Consumable,1.78,0.5696,1.0,One Day Sale,USA,M,F,2.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,2.0,2.0,Sunset,1.78,11.6,10.6,1.0,0.0,31.0,Small Grocery,Bellingham,WA,28206.0,22271.0,3561.0,2374.0,1.0,0.0,0.0,0.0,0.0,Cash Register Handout,138.96
Magazines,Periodicals,Non-Consumable,7.22,2.8158,2.0,Cash Register Lottery,USA,M,M,2.0,High School Degree,Normal,Manual,Y,1.0,$50K - $70K,2.0,1.0,Gauss,3.61,15.6,13.6,0.0,0.0,29.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",59.86
Paper Products,Household,Non-Consumable,1.72,0.5676,2.0,Price Winners,Mexico,S,M,3.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Sunset,0.86,8.0,7.0,0.0,0.0,29.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",83.55
Snack Foods,Snack Foods,Food,3.66,1.2078,1.0,Sales Galore,USA,S,M,3.0,Partial High School,Normal,Manual,N,1.0,$10K - $30K,0.0,1.0,Best Choice,3.66,15.2,13.1,0.0,0.0,36.0,Small Grocery,Bellingham,WA,28206.0,22271.0,3561.0,2374.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",109.03
Candy,Snacks,Food,4.74,1.5168,3.0,Price Destroyers,Mexico,S,M,3.0,High School Degree,Golden,Manual,Y,2.0,$30K - $50K,0.0,2.0,Thresher,1.58,10.3,8.3,1.0,0.0,7.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Street Handout,65.68
Pizza,Frozen Foods,Food,5.34,1.8156,3.0,Pick Your Savings,Mexico,M,M,1.0,Graduate Degree,Silver,Professional,Y,3.0,$110K - $130K,1.0,3.0,Golden,1.78,19.0,17.0,1.0,0.0,19.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Radio,56.49
Starchy Foods,Starchy Foods,Food,2.68,1.0452,2.0,Two Day Sale,USA,S,F,1.0,High School Degree,Bronze,Professional,Y,3.0,$110K - $130K,0.0,3.0,Medalist,1.34,21.0,20.0,1.0,0.0,31.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",149.75
Vegetables,Produce,Food,8.4,3.192,3.0,Free For All,USA,M,F,1.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Tri-State,2.8,12.7,10.6,0.0,0.0,19.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Daily Paper,52.06
Bread,Baked Goods,Food,3.81,1.1811,3.0,Price Destroyers,Mexico,M,M,3.0,Bachelors Degree,Silver,Management,Y,1.0,$50K - $70K,0.0,1.0,Modell,1.27,14.2,12.1,0.0,0.0,3.0,Mid-Size Grocery,Hidalgo,Zacatecas,38382.0,30351.0,4819.0,3213.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,148.62
Fruit,Produce,Food,7.2,3.6,3.0,Dollar Cutters,Mexico,M,M,5.0,High School Degree,Bronze,Management,Y,4.0,$70K - $90K,5.0,4.0,Tri-State,2.4,13.7,12.6,0.0,0.0,6.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,Bulk Mail,119.26
Hot Beverages,Beverages,Drink,8.34,4.17,3.0,Weekend Markdown,USA,S,M,5.0,Partial College,Bronze,Professional,N,3.0,$30K - $50K,0.0,3.0,Landslide,2.78,13.3,10.3,0.0,0.0,26.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Street Handout,53.37
Canned Soup,Canned Foods,Food,3.12,1.248,4.0,Green Light Days,Mexico,S,F,5.0,High School Degree,Bronze,Manual,Y,2.0,$30K - $50K,0.0,2.0,Better,0.78,9.0,8.0,1.0,0.0,26.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,92.57
Jams and Jellies,Baking Goods,Food,6.45,2.193,3.0,Two Day Sale,USA,S,F,3.0,High School Degree,Bronze,Management,Y,3.0,$90K - $110K,0.0,3.0,Super,2.15,9.67,8.67,0.0,0.0,5.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Radio,91.28
Breakfast Foods,Frozen Foods,Food,2.61,0.9135,3.0,Price Savers,USA,S,M,1.0,High School Degree,Normal,Skilled Manual,N,1.0,$30K - $50K,0.0,1.0,Big Time,0.87,10.2,8.19,0.0,0.0,29.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,"Sunday Paper, Radio",111.7
Canned Soup,Canned Foods,Food,3.2,1.28,4.0,Price Slashers,USA,S,F,3.0,Partial High School,Normal,Manual,N,0.0,$10K - $30K,0.0,0.0,Bravo,0.8,15.0,13.0,0.0,1.0,19.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,67.2
Snack Foods,Snack Foods,Food,5.55,1.665,3.0,Price Cutters,USA,S,M,2.0,Graduate Degree,Bronze,Professional,Y,2.0,$70K - $90K,0.0,2.0,Nationeel,1.85,10.4,7.39,1.0,1.0,18.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,129.2
Baking Goods,Baking Goods,Food,5.52,1.7112,3.0,Shelf Emptiers,Mexico,S,M,3.0,Bachelors Degree,Silver,Professional,N,3.0,$50K - $70K,0.0,3.0,BBB Best,1.84,15.4,14.3,0.0,1.0,13.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",147.82
Candy,Snacks,Food,1.78,0.89,2.0,Big Promo,USA,S,F,3.0,High School Degree,Bronze,Manual,N,1.0,$30K - $50K,0.0,1.0,Choice,0.89,18.2,15.2,0.0,1.0,34.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,51.12
Fruit,Produce,Food,2.19,1.0731,3.0,I Cant Believe It Sale,USA,S,M,4.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,0.0,3.0,Hermanos,0.73,16.2,13.2,0.0,0.0,35.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,69.47
Specialty,Produce,Food,5.55,2.7195,3.0,Best Savings,Mexico,S,F,2.0,Partial High School,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Tell Tale,1.85,21.8,19.7,1.0,0.0,6.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Radio,53.29
Canned Soup,Canned Foods,Food,9.96,3.0876,3.0,Bag Stuffers,USA,S,M,3.0,High School Degree,Bronze,Manual,N,4.0,$30K - $50K,0.0,4.0,Bravo,3.32,6.41,5.4,0.0,0.0,8.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,82.62
Jams and Jellies,Baking Goods,Food,5.68,2.6128,4.0,Pick Your Savings,USA,S,M,3.0,Bachelors Degree,Bronze,Professional,Y,3.0,$50K - $70K,0.0,3.0,Landslide,1.42,7.95,4.94,1.0,0.0,31.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,In-Store Coupon,83.51
Vegetables,Frozen Foods,Food,5.67,2.6649,3.0,Super Savers,USA,S,M,1.0,Partial High School,Normal,Skilled Manual,Y,0.0,$10K - $30K,0.0,0.0,Imagine,1.89,17.1,15.1,0.0,1.0,26.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",64.99
Paper Products,Household,Non-Consumable,8.73,2.619,3.0,Big Time Savings,Mexico,S,M,3.0,Bachelors Degree,Golden,Professional,N,3.0,$130K - $150K,0.0,3.0,Denny,2.91,12.3,10.3,1.0,0.0,12.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",129.38
Dairy,Dairy,Food,2.62,0.8908,2.0,Sales Galore,USA,M,F,0.0,Partial High School,Normal,Manual,N,1.0,$10K - $30K,0.0,1.0,Carlson,1.31,9.8,6.8,1.0,1.0,20.0,Small Grocery,Bellingham,WA,28206.0,22271.0,3561.0,2374.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",109.03
Hardware,Household,Non-Consumable,2.46,0.9594,3.0,High Roller Savings,USA,M,M,1.0,Bachelors Degree,Bronze,Management,Y,2.0,$70K - $90K,1.0,2.0,Red Wing,0.82,9.47,8.47,1.0,0.0,10.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,101.84
Jams and Jellies,Baking Goods,Food,2.66,1.064,2.0,Shelf Emptiers,Mexico,M,M,1.0,Partial High School,Bronze,Professional,Y,1.0,$110K - $130K,1.0,1.0,Landslide,1.33,21.9,19.8,1.0,1.0,13.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",147.82
Breakfast Foods,Frozen Foods,Food,11.61,4.2957,3.0,Two for One,USA,S,F,2.0,Partial College,Normal,Manual,N,4.0,$30K - $50K,0.0,4.0,Imagine,3.87,7.2,4.19,1.0,0.0,27.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Bulk Mail,86.42
Snack Foods,Snack Foods,Food,3.76,1.6544,2.0,Coupon Spectacular,USA,S,F,1.0,Partial College,Bronze,Management,N,2.0,$30K - $50K,0.0,2.0,Horatio,1.88,16.1,15.1,0.0,0.0,12.0,Small Grocery,Bellingham,WA,28206.0,22271.0,3561.0,2374.0,1.0,0.0,0.0,0.0,0.0,Daily Paper,90.58
Fruit,Produce,Food,7.32,3.5136,4.0,Big Time Discounts,USA,M,M,5.0,Partial High School,Bronze,Management,Y,3.0,$70K - $90K,2.0,3.0,Ebony,1.83,9.79,7.78,1.0,0.0,29.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,In-Store Coupon,59.4
Vegetables,Canned Foods,Food,4.58,1.7404,2.0,Big Promo,USA,M,F,1.0,Partial High School,Silver,Manual,N,1.0,$10K - $30K,1.0,1.0,Blue Label,2.29,15.0,14.0,0.0,0.0,31.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,51.12
Vegetables,Produce,Food,10.2,4.182,3.0,Weekend Markdown,USA,S,F,2.0,High School Degree,Bronze,Skilled Manual,Y,4.0,$30K - $50K,0.0,4.0,High Top,3.4,20.0,18.0,1.0,1.0,22.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Daily Paper,140.57
Jams and Jellies,Baking Goods,Food,4.64,1.4848,4.0,Green Light Days,Mexico,M,M,3.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Landslide,1.16,13.9,10.8,1.0,1.0,30.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,92.57
Dairy,Dairy,Drink,13.16,6.0536,4.0,Unbeatable Price Savers,USA,M,M,5.0,Partial High School,Normal,Skilled Manual,Y,0.0,$10K - $30K,5.0,0.0,Even Better,3.29,21.8,18.7,1.0,0.0,23.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Product Attachment,124.36
Snack Foods,Snack Foods,Food,7.2,3.456,4.0,High Roller Savings,USA,S,M,2.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Fort West,1.8,11.7,8.69,1.0,0.0,3.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,"Daily Paper, Radio, TV",68.15
Snack Foods,Snack Foods,Food,1.18,0.5074,2.0,Money Savers,Canada,M,M,1.0,High School Degree,Bronze,Manual,Y,4.0,$30K - $50K,1.0,4.0,Fast,0.59,17.8,15.7,0.0,0.0,21.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,107.2
Dairy,Dairy,Food,8.28,3.9744,3.0,Big Promo,USA,S,F,2.0,Bachelors Degree,Bronze,Professional,Y,2.0,$50K - $70K,0.0,2.0,Carlson,2.76,11.9,10.8,1.0,1.0,19.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,51.12
Fruit,Produce,Food,2.1,0.672,3.0,Sales Galore,USA,S,F,4.0,Partial High School,Silver,Management,Y,2.0,$90K - $110K,0.0,2.0,Ebony,0.7,7.36,5.36,0.0,0.0,2.0,Small Grocery,Bellingham,WA,28206.0,22271.0,3561.0,2374.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",109.03
Hygiene,Health and Hygiene,Non-Consumable,2.12,0.9752,4.0,Cash Register Lottery,USA,S,M,1.0,Partial College,Bronze,Clerical,Y,2.0,$30K - $50K,0.0,2.0,Hilltop,0.53,6.18,4.17,1.0,0.0,24.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,In-Store Coupon,95.78
Snack Foods,Snack Foods,Food,4.42,1.547,2.0,Wallet Savers,Mexico,M,M,4.0,High School Degree,Bronze,Manual,Y,1.0,$30K - $50K,2.0,1.0,Horatio,2.21,18.5,17.5,0.0,0.0,20.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,TV,62.12
Breakfast Foods,Breakfast Foods,Food,7.0,3.08,2.0,Tip Top Savings,Mexico,S,F,0.0,Partial High School,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Best,3.5,15.4,12.3,0.0,1.0,19.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",79.59
Dairy,Dairy,Drink,1.22,0.4758,2.0,Dollar Days,USA,S,F,4.0,High School Degree,Silver,Manual,Y,2.0,$30K - $50K,0.0,2.0,Club,0.61,20.1,18.1,0.0,0.0,33.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",138.81
Snack Foods,Snack Foods,Food,5.18,2.5382,2.0,Double Down Sale,USA,S,M,2.0,Bachelors Degree,Bronze,Management,Y,4.0,$70K - $90K,0.0,4.0,Best Choice,2.59,9.51,7.51,0.0,1.0,23.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,TV,95.74
Vegetables,Produce,Food,8.49,3.9903,3.0,One Day Sale,Mexico,S,F,2.0,Partial High School,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Ebony,2.83,20.0,18.0,1.0,1.0,31.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,TV,68.91
Beer and Wine,Alcoholic Beverages,Drink,8.04,3.4572,3.0,Big Promo,USA,M,F,5.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,5.0,3.0,Pearl,2.68,10.7,8.69,0.0,0.0,31.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,51.12
Meat,Deli,Food,1.08,0.4212,2.0,Savings Galore,Mexico,M,M,2.0,Partial College,Silver,Management,N,1.0,$90K - $110K,1.0,1.0,Moms,0.54,14.7,12.6,1.0,1.0,25.0,Mid-Size Grocery,Hidalgo,Zacatecas,38382.0,30351.0,4819.0,3213.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,135.54
Fruit,Produce,Food,9.57,3.0624,3.0,Weekend Markdown,USA,M,F,4.0,Partial High School,Normal,Manual,N,1.0,$10K - $30K,4.0,1.0,Tri-State,3.19,9.1,7.1,1.0,0.0,32.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Daily Paper,140.57
Breakfast Foods,Frozen Foods,Food,1.54,0.4774,2.0,Price Savers,Mexico,S,F,2.0,Graduate Degree,Bronze,Professional,N,3.0,$70K - $90K,0.0,3.0,Golden,0.77,10.2,8.19,0.0,1.0,2.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,TV,77.72
Magazines,Periodicals,Non-Consumable,4.92,2.46,3.0,Free For All,USA,S,F,2.0,Bachelors Degree,Bronze,Management,N,2.0,$70K - $90K,0.0,2.0,Mighty Good,1.64,18.3,17.2,1.0,0.0,6.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",126.24
Baking Goods,Baking Goods,Food,7.08,3.1152,3.0,Big Time Discounts,Mexico,S,F,1.0,High School Degree,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Landslide,2.36,21.2,20.2,1.0,0.0,31.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Daily Paper,95.98
Eggs,Eggs,Food,4.52,1.4916,2.0,Big Time Discounts,USA,M,M,4.0,Partial High School,Normal,Skilled Manual,Y,2.0,$10K - $30K,2.0,2.0,Giant,2.26,12.2,10.1,0.0,1.0,35.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",111.51
Baking Goods,Baking Goods,Food,5.46,2.2932,3.0,Saving Days,USA,M,M,3.0,Partial High School,Normal,Manual,Y,2.0,$10K - $30K,1.0,2.0,Landslide,1.82,21.1,20.1,1.0,0.0,20.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",118.36
Vegetables,Produce,Food,1.14,0.4902,2.0,Super Duper Savers,Canada,S,F,0.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Ebony,0.57,21.7,19.7,1.0,0.0,22.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,51.0
Snack Foods,Snack Foods,Food,9.4,3.008,4.0,You Save Days,USA,M,M,4.0,Graduate Degree,Bronze,Professional,Y,2.0,$70K - $90K,2.0,2.0,Horatio,2.35,17.8,15.7,1.0,0.0,13.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Bulk Mail,131.81
Miscellaneous,Checkout,Non-Consumable,5.16,1.548,3.0,Sales Galore,Mexico,M,M,1.0,Graduate Degree,Silver,Professional,Y,3.0,$110K - $130K,1.0,3.0,James Bay,1.72,10.1,7.1,1.0,0.0,28.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",62.4
Dairy,Dairy,Drink,3.75,1.425,3.0,Price Cutters,Canada,S,M,0.0,Partial High School,Normal,Skilled Manual,Y,2.0,$10K - $30K,0.0,2.0,Even Better,1.25,8.02,6.02,0.0,0.0,20.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,122.77
Seafood,Seafood,Food,1.56,0.6552,3.0,Double Down Sale,Canada,S,M,4.0,Bachelors Degree,Silver,Management,N,2.0,$50K - $70K,0.0,2.0,Dual City,0.52,18.8,16.7,1.0,0.0,33.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,142.71
Eggs,Eggs,Food,3.9,1.209,3.0,Double Down Sale,USA,S,F,4.0,Partial High School,Silver,Management,Y,2.0,$90K - $110K,0.0,2.0,Urban,1.3,13.0,10.0,0.0,1.0,29.0,Small Grocery,Bellingham,WA,28206.0,22271.0,3561.0,2374.0,1.0,0.0,0.0,0.0,0.0,Product Attachment,129.64
Starchy Foods,Starchy Foods,Food,3.6,1.296,2.0,One Day Sale,USA,S,F,0.0,Partial College,Bronze,Professional,N,2.0,$70K - $90K,0.0,2.0,Monarch,1.8,13.2,11.1,0.0,0.0,24.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",85.88
Baking Goods,Baking Goods,Food,6.78,2.3052,3.0,Big Time Discounts,Mexico,S,M,2.0,Partial College,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Plato,2.26,15.7,14.6,1.0,0.0,35.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Daily Paper,95.98
Magazines,Periodicals,Non-Consumable,14.44,4.6208,4.0,Unbeatable Price Savers,USA,M,M,5.0,High School Degree,Silver,Skilled Manual,Y,0.0,$10K - $30K,5.0,0.0,Gauss,3.61,15.6,13.6,0.0,0.0,29.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Bulk Mail,66.78
Jams and Jellies,Baking Goods,Food,6.54,2.4198,3.0,You Save Days,USA,M,M,2.0,Partial College,Bronze,Skilled Manual,Y,4.0,$30K - $50K,2.0,4.0,Super,2.18,8.82,7.81,0.0,1.0,24.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,TV,108.22
Bathroom Products,Health and Hygiene,Non-Consumable,0.96,0.3936,1.0,Bye Bye Baby,USA,M,M,0.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,0.0,1.0,Consolidated,0.96,9.42,7.42,1.0,0.0,27.0,Small Grocery,San Francisco,CA,22478.0,15321.0,4294.0,2863.0,1.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio, TV",95.28
Candy,Snacks,Food,3.16,1.0744,2.0,Weekend Markdown,USA,S,M,3.0,Bachelors Degree,Golden,Professional,N,2.0,$70K - $90K,0.0,2.0,Thresher,1.58,10.3,8.3,1.0,0.0,7.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,In-Store Coupon,73.05
